country,year,population
Sudan,12716129
Sudan,14597019
Sudan,17104986
Sudan,20367053
Sudan,24725960
Sudan,28227588
Sudan,32160729
Sudan,37090298
Sudan,42292929
Swaziland,290243
Swaziland,326741
Swaziland,370006
Swaziland,420690
Swaziland,480105
Swaziland,551425
Swaziland,649901
Swaziland,779348
Swaziland,962344
Swaziland,1054486
Swaziland,1130269
Swaziland,1133066
Sweden,7124673
Sweden,7363802
Sweden,7561588
Sweden,7867931
Sweden,8122293
Sweden,8251648
Sweden,8325260
Sweden,8421403
Sweden,8718867
Sweden,8897619
Sweden,8954175
Sweden,9031088
Switzerland,4815000
Switzerland,5126000
Switzerland,5666000
Switzerland,6063000
Switzerland,6401400
Switzerland,6316424
Switzerland,6468126
Switzerland,6649942
Switzerland,6995447
Switzerland,7193761
Switzerland,7361757
Switzerland,7554661
Syria,3661549
Syria,4149908
Syria,4834621
Syria,5680812
Syria,6701172
Syria,7932503
Syria,9410494
Syria,11242847
Syria,13219062
Syria,15081016
Syria,17155814
Syria,19314747
Taiwan,8550362
Taiwan,10164215
Taiwan,11918938
Taiwan,13648692
Taiwan,15226039
Taiwan,16785196
Taiwan,18501390
Taiwan,19757799
Taiwan,20686918
Taiwan,21628605
Taiwan,22454239
Taiwan,23174294
Tanzania,8322925
Tanzania,9452826
Tanzania,10863958
Tanzania,12607312
Tanzania,14706593
Tanzania,17129565
Tanzania,19844382
Tanzania,23040630
Tanzania,26605473
Tanzania,30686889
Tanzania,34593779
Tanzania,38139640
Thailand,21289402
Thailand,25041917
Thailand,29263397
Thailand,34024249
Thailand,39276153
Thailand,44148285
Thailand,48827160
Thailand,52910342
Thailand,56667095
Thailand,60216677
Thailand,62806748
Thailand,65068149
Togo,1219113
Togo,1357445
Togo,1528098
Togo,1735550
Togo,2056351
Togo,2308582
Togo,2644765
Togo,3154264
Togo,3747553
Togo,4320890
Togo,4977378
Togo,5701579
Trinidad and Tobago,662850
Trinidad and Tobago,764900
Trinidad and Tobago,887498
Trinidad and Tobago,960155
Trinidad and Tobago,975199
Trinidad and Tobago,1039009
Trinidad and Tobago,1116479
Trinidad and Tobago,1191336
Trinidad and Tobago,1183669
Trinidad and Tobago,1138101
Trinidad and Tobago,1101832
Trinidad and Tobago,1056608
Tunisia,3647735
Tunisia,3950849
Tunisia,4286552
Tunisia,4786986
Tunisia,5303507
Tunisia,6005061
Tunisia,6734098
Tunisia,7724976
Tunisia,8523077
Tunisia,9231669
Tunisia,9770575
Tunisia,10276158
Turkey,22235677
Turkey,25670939
Turkey,29788695
Turkey,33411317
Turkey,37492953
Turkey,42404033
Turkey,47328791
Turkey,52881328
Turkey,58179144
Turkey,63047647
Turkey,67308928
Turkey,71158647
Uganda,5824797
Uganda,6675501
Uganda,7688797
Uganda,8900294
Uganda,10190285
Uganda,11457758
Uganda,12939400
Uganda,15283050
Uganda,18252190
Uganda,21210254
Uganda,24739869
Uganda,29170398
United Kingdom,50430000
United Kingdom,51430000
United Kingdom,53292000
United Kingdom,54959000
United Kingdom,56079000
United Kingdom,56179000
United Kingdom,56339704
United Kingdom,56981620
United Kingdom,57866349
United Kingdom,58808266
United Kingdom,59912431
United Kingdom,60776238
United States,157553000
United States,171984000
United States,186538000
United States,198712000
United States,209896000
United States,220239000
United States,232187835
United States,242803533
United States,256894189
United States,272911760
United States,287675526
United States,301139947
Uruguay,2252965
Uruguay,2424959
Uruguay,2598466
Uruguay,2748579
Uruguay,2829526
Uruguay,2873520
Uruguay,2953997
Uruguay,3045153
Uruguay,3149262
Uruguay,3262838
Uruguay,3363085
Uruguay,3447496
Venezuela,5439568
Venezuela,6702668
Venezuela,8143375
Venezuela,9709552
Venezuela,11515649
Venezuela,13503563
Venezuela,15620766
Venezuela,17910182
Venezuela,20265563
Venezuela,22374398
Venezuela,24287670
Venezuela,26084662
Vietnam,26246839
Vietnam,28998543
Vietnam,33796140
Vietnam,39463910
Vietnam,44655014
Vietnam,50533506
Vietnam,56142181
Vietnam,62826491
Vietnam,69940728
Vietnam,76048996
Vietnam,80908147
Vietnam,85262356
West Bank and Gaza,1030585
West Bank and Gaza,1070439
West Bank and Gaza,1133134
West Bank and Gaza,1142636
West Bank and Gaza,1089572
West Bank and Gaza,1261091
West Bank and Gaza,1425876
West Bank and Gaza,1691210
West Bank and Gaza,2104779
West Bank and Gaza,2826046
West Bank and Gaza,3389578
West Bank and Gaza,4018332
"Yemen, Rep.",4963829
"Yemen, Rep.",5498090
"Yemen, Rep.",6120081
"Yemen, Rep.",6740785
"Yemen, Rep.",7407075
"Yemen, Rep.",8403990
"Yemen, Rep.",9657618
"Yemen, Rep.",11219340
"Yemen, Rep.",13367997
"Yemen, Rep.",15826497
"Yemen, Rep.",18701257
"Yemen, Rep.",22211743
Zambia,2672000
Zambia,3016000
Zambia,3421000
Zambia,3900000
Zambia,4506497
Zambia,5216550
Zambia,6100407
Zambia,7272406
Zambia,8381163
Zambia,9417789
Zambia,10595811
Zambia,11746035
Zimbabwe,3080907
Zimbabwe,3646340
Zimbabwe,4277736
Zimbabwe,4995432
Zimbabwe,5861135
Zimbabwe,6642107
Zimbabwe,7636524
Zimbabwe,9216418
Zimbabwe,10704340
Zimbabwe,11404948
Zimbabwe,11926563
Zimbabwe,12311143
